"_id","_index","_score","_type",altitude,cellID,deviceBatteryLevel,deviceIMEI,eventCodes,gpsTime,ignition,ingestionTime,input1,input102,input103,input108,input109,input110,input117,input61,ioState,lac,latitude,location,locationReliable,longitude,mcc,mnc,numberOfSatellites,odometer,offsetRequired,orientation,speed,vehicleBatteryLevel
"1_22310689151","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:32:40.000",true,"July 11th 2020, 15:32:41.000",,,,1399,,"real-time",0,,01000000,2050,"30.55","30.550176,76.484871",true,"76.485",404,2,15,"23,418,994",true,124,42,0
"1_22310685650","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:32:35.000",true,"July 11th 2020, 15:32:36.000",,,,1398,,"real-time",0,,01000000,2050,"30.55","30.550469,76.484356",true,"76.484",404,2,15,"23,418,934",true,122,43,0
"1_22310683278","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:32:30.000",true,"July 11th 2020, 15:32:31.000",,,,1397,,"real-time",0,,01000000,2050,"30.551","30.550764,76.483822",true,"76.484",404,2,15,"23,418,874",true,124,41,0
"1_22310680895","device-sensor-data-v1-2020-7-11",,"_doc",0,18051,0,0358735074288795,,"July 11th 2020, 15:32:25.000",true,"July 11th 2020, 15:32:26.000",,,,1396,,"real-time",0,,01000000,2050,"30.551","30.551058,76.483324",true,"76.483",404,2,15,"23,418,816",true,124,39,0
"1_22310678471","device-sensor-data-v1-2020-7-11",,"_doc",0,18053,0,0358735074288795,,"July 11th 2020, 15:32:20.000",true,"July 11th 2020, 15:32:22.000",,,,1395,,"real-time",0,,01000000,2050,"30.551","30.551331,76.482853",true,"76.483",404,2,15,"23,418,762",true,124,38,0
"1_22310676198","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:32:18.000",true,"July 11th 2020, 15:32:18.000",0,100,1,1394,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22310675094","device-sensor-data-v1-2020-7-11",,"_doc",0,18053,0,0358735074288795,,"July 11th 2020, 15:32:15.000",true,"July 11th 2020, 15:32:16.000",,,,1393,,"real-time",0,,01000000,2050,"30.552","30.551587,76.482418",true,"76.482",404,2,15,"23,418,710",true,124,35,0
"1_22310671648","device-sensor-data-v1-2020-7-11",,"_doc",0,18053,0,0358735074288795,,"July 11th 2020, 15:32:10.000",true,"July 11th 2020, 15:32:11.000",,,,1392,,"real-time",0,,01000000,2050,"30.552","30.551836,76.481991",true,"76.482",404,2,15,"23,418,660",true,122,33,0
"1_22310669311","device-sensor-data-v1-2020-7-11",,"_doc",0,18053,0,0358735074288795,,"July 11th 2020, 15:32:05.000",true,"July 11th 2020, 15:32:06.000",,,,1391,,"real-time",0,,01000000,2050,"30.552","30.552071,76.481609",true,"76.482",404,2,15,"23,418,616",true,124,31,0
"1_22310666993","device-sensor-data-v1-2020-7-11",,"_doc",0,18053,0,0358735074288795,,"July 11th 2020, 15:32:00.000",true,"July 11th 2020, 15:32:01.000",,,,1390,,"real-time",0,,01000000,2050,"30.552","30.552278,76.481236",true,"76.481",404,2,15,"23,418,574",true,124,29,0
"1_22310663460","device-sensor-data-v1-2020-7-11",,"_doc",0,18053,0,0358735074288795,,"July 11th 2020, 15:31:55.000",true,"July 11th 2020, 15:31:56.000",,,,1389,,"real-time",0,,01000000,2050,"30.552","30.552491,76.48088",true,"76.481",404,2,15,"23,418,532",true,124,29,0
"1_22310661059","device-sensor-data-v1-2020-7-11",,"_doc",0,18053,0,0358735074288795,,"July 11th 2020, 15:31:50.000",true,"July 11th 2020, 15:31:51.000",,,,1388,,"real-time",0,,01000000,2050,"30.553","30.552693,76.480542",true,"76.481",404,2,15,"23,418,492",true,124,28,0
"1_22310657765","device-sensor-data-v1-2020-7-11",,"_doc",0,18053,0,0358735074288795,,"July 11th 2020, 15:31:45.000",true,"July 11th 2020, 15:31:45.000",,,,1387,,"real-time",0,,01000000,2050,"30.553","30.552907,76.480187",true,"76.48",404,2,15,"23,418,450",true,123,30,0
"1_22310657712","device-sensor-data-v1-2020-7-11",,"_doc",0,18053,0,0358735074288795,,"July 11th 2020, 15:31:40.000",true,"July 11th 2020, 15:31:44.000",,,,1386,,"real-time",0,,01000000,2050,"30.553","30.553124,76.479822",true,"76.48",404,2,15,"23,418,408",true,124,31,0
"1_22310656519","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:31:35.000",true,"July 11th 2020, 15:31:43.000",,,,1385,,"real-time",0,,01000000,4011,"30.553","30.553356,76.479413",true,"76.479",404,2,15,"23,418,362",true,123,35,0
"1_22310649541","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:31:30.000",true,"July 11th 2020, 15:31:31.000",,,,1384,,"real-time",0,,01000000,4011,"30.554","30.553613,76.478978",true,"76.479",404,2,15,"23,418,312",true,123,37,0
"1_22310647243","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:31:25.000",true,"July 11th 2020, 15:31:26.000",,,,1383,,"real-time",0,,01000000,4011,"30.554","30.553887,76.478507",true,"76.479",404,2,15,"23,418,258",true,124,41,0
"1_22310644939","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:31:20.000",true,"July 11th 2020, 15:31:21.000",,,,1382,,"real-time",0,,01000000,4011,"30.554","30.554187,76.477991",true,"76.478",404,2,15,"23,418,198",true,125,42,0
"1_22310642799","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:31:17.000",true,"July 11th 2020, 15:31:17.000",0,100,1,1381,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22310641722","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:31:15.000",true,"July 11th 2020, 15:31:16.000",,,,1380,,"real-time",0,,01000000,4011,"30.555","30.5545,76.477484",true,"76.477",404,2,15,"23,418,138",true,125,42,0
"1_22310639461","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:31:10.000",true,"July 11th 2020, 15:31:11.000",,,,1379,,"real-time",0,,01000000,4011,"30.555","30.554793,76.47696",true,"76.477",404,2,15,"23,418,078",true,125,42,0
"1_22310635976","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:31:05.000",true,"July 11th 2020, 15:31:06.000",,,,1378,,"real-time",0,,01000000,4011,"30.555","30.555089,76.476453",true,"76.476",404,2,15,"23,418,020",true,124,42,0
"1_22310633617","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:31:00.000",true,"July 11th 2020, 15:31:01.000",,,,1377,,"real-time",0,,01000000,4011,"30.555","30.555391,76.475956",true,"76.476",404,2,15,"23,417,962",true,125,42,0
"1_22310630280","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:30:55.000",true,"July 11th 2020, 15:30:56.000",,,,1376,,"real-time",0,,01000000,4011,"30.556","30.555689,76.47544",true,"76.475",404,2,15,"23,417,902",true,123,41,0
"1_22310628014","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:30:50.000",true,"July 11th 2020, 15:30:51.000",,,,1375,,"real-time",0,,01000000,4011,"30.556","30.555973,76.474933",true,"76.475",404,2,15,"23,417,844",true,124,41,0
"1_22310625838","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:30:45.000",true,"July 11th 2020, 15:30:46.000",,,,1374,,"real-time",0,,01000000,4011,"30.556","30.556267,76.474436",true,"76.474",404,2,15,"23,417,786",true,124,42,0
"1_22310622586","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:30:40.000",true,"July 11th 2020, 15:30:41.000",,,,1373,,"real-time",0,,01000000,4011,"30.557","30.556562,76.473893",true,"76.474",404,2,15,"23,417,724",true,122,42,0
"1_22310620252","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:30:35.000",true,"July 11th 2020, 15:30:36.000",,,,1372,,"real-time",0,,01000000,4011,"30.557","30.556864,76.473369",true,"76.473",404,2,15,"23,417,664",true,124,42,0
"1_22310616893","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:30:30.000",true,"July 11th 2020, 15:30:31.000",,,,1371,,"real-time",0,,01000000,4011,"30.557","30.557162,76.472862",true,"76.473",404,2,15,"23,417,606",true,125,39,0
"1_22310614658","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:30:25.000",true,"July 11th 2020, 15:30:26.000",,,,1370,,"real-time",0,,01000000,4011,"30.557","30.557433,76.472409",true,"76.472",404,2,15,"23,417,552",true,123,36,0
"1_22310611257","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:30:20.000",true,"July 11th 2020, 15:30:20.000",,,,1369,,"real-time",0,,01000000,4011,"30.558","30.557689,76.471973",true,"76.472",404,2,15,"23,417,502",true,124,34,0
"1_22310610147","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:30:18.000",true,"July 11th 2020, 15:30:18.000",0,100,1,1368,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22310608983","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:30:15.000",true,"July 11th 2020, 15:30:16.000",,,,1367,,"real-time",0,,01000000,4011,"30.558","30.557927,76.471582",true,"76.472",404,2,15,"23,417,456",true,124,31,0
"1_22310607832","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:30:10.000",true,"July 11th 2020, 15:30:14.000",,,,1366,,"real-time",0,,01000000,4011,"30.558","30.558156,76.471218",true,"76.471",404,2,15,"23,417,414",true,124,28,0
"1_22310603216","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:30:05.000",true,"July 11th 2020, 15:30:06.000",,,,1365,,"real-time",0,,01000000,4011,"30.558","30.558353,76.470898",true,"76.471",404,2,15,"23,417,376",true,124,27,0
"1_22310600977","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:30:00.000",true,"July 11th 2020, 15:30:01.000",,,,1364,,"real-time",0,,01000000,4011,"30.559","30.55854,76.470569",true,"76.471",404,2,15,"23,417,338",true,125,24,0
"1_22310598745","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:29:55.000",true,"July 11th 2020, 15:29:56.000",,,,1363,,"real-time",0,,01000000,4011,"30.559","30.558716,76.470267",true,"76.47",404,2,15,"23,417,304",true,124,23,0
"1_22310595239","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:29:50.000",true,"July 11th 2020, 15:29:51.000",,,,1362,,"real-time",0,,01000000,4011,"30.559","30.558873,76.47",true,"76.47",404,2,15,"23,417,272",true,124,23,0
"1_22310592936","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:29:45.000",true,"July 11th 2020, 15:29:45.000",,,,1361,,"real-time",0,,01000000,4011,"30.559","30.559038,76.469733",true,"76.47",404,2,15,"23,417,240",true,124,24,0
"1_22310590708","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:29:40.000",true,"July 11th 2020, 15:29:42.000",,,,1360,,"real-time",0,,01000000,4011,"30.559","30.559204,76.469449",true,"76.469",404,2,15,"23,417,208",true,124,25,0
"1_22310587244","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:29:35.000",true,"July 11th 2020, 15:29:36.000",,,,1359,,"real-time",0,,01000000,4011,"30.559","30.559384,76.469138",true,"76.469",404,2,15,"23,417,172",true,123,28,0
"1_22310584867","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:29:30.000",true,"July 11th 2020, 15:29:31.000",,,,1358,,"real-time",0,,01000000,4011,"30.56","30.559591,76.468791",true,"76.469",404,2,15,"23,417,132",true,123,31,0
"1_22310581437","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:29:25.000",true,"July 11th 2020, 15:29:26.000",,,,1357,,"real-time",0,,01000000,4011,"30.56","30.559822,76.468391",true,"76.468",404,2,15,"23,417,086",true,124,35,0
"1_22310579142","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:29:20.000",true,"July 11th 2020, 15:29:21.000",,,,1356,,"real-time",0,,01000000,4011,"30.56","30.560087,76.46792",true,"76.468",404,2,15,"23,417,032",true,124,40,0
"1_22310576865","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:29:18.000",true,"July 11th 2020, 15:29:18.000",0,100,1,1355,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22310575669","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:29:15.000",true,"July 11th 2020, 15:29:16.000",,,,1354,,"real-time",0,,01000000,4011,"30.56","30.560389,76.467404",true,"76.467",404,2,15,"23,416,972",true,124,43,0
"1_22310573305","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:29:10.000",true,"July 11th 2020, 15:29:11.000",,,,1353,,"real-time",0,,01000000,4011,"30.561","30.560702,76.46688",true,"76.467",404,2,15,"23,416,910",true,124,43,0
"1_22310569765","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:29:05.000",true,"July 11th 2020, 15:29:05.000",,,,1352,,"real-time",0,,01000000,4011,"30.561","30.561007,76.466356",true,"76.466",404,2,15,"23,416,850",true,124,42,0
"1_22310568525","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:29:02.000",false,"July 11th 2020, 15:29:02.000",,,,1351,,,0,,00000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,"26.85"
"1_22310567396","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:29:00.000",true,"July 11th 2020, 15:29:01.000",,,,1350,,"real-time",0,,01000000,4011,"30.561","30.561316,76.465849",true,"76.466",404,2,15,"23,416,790",true,123,43,0
"1_22310564902","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:28:55.000",true,"July 11th 2020, 15:28:56.000",,,,1349,,"real-time",0,,01000000,4011,"30.562","30.561618,76.465324",true,"76.465",404,2,15,"23,416,730",true,124,42,0
"1_22310561290","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:28:50.000",true,"July 11th 2020, 15:28:51.000",,,,1348,,"real-time",0,,01000000,4011,"30.562","30.561913,76.464809",true,"76.465",404,2,15,"23,416,670",true,124,42,0
"1_22310558939","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:28:45.000",true,"July 11th 2020, 15:28:46.000",,,,1347,,"real-time",0,,01000000,4011,"30.562","30.562224,76.464311",true,"76.464",404,2,15,"23,416,610",true,124,41,0
"1_22310556513","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:28:40.000",true,"July 11th 2020, 15:28:41.000",,,,1346,,"real-time",0,,01000000,4011,"30.563","30.562511,76.463796",true,"76.464",404,2,15,"23,416,552",true,124,41,0
"1_22310552914","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:28:35.000",true,"July 11th 2020, 15:28:36.000",,,,1345,,"real-time",0,,01000000,4011,"30.563","30.562798,76.463307",true,"76.463",404,2,15,"23,416,496",true,123,40,0
"1_22310550526","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:28:30.000",true,"July 11th 2020, 15:28:31.000",,,,1344,,"real-time",0,,01000000,4011,"30.563","30.563087,76.462818",true,"76.463",404,2,15,"23,416,440",true,123,41,0
"1_22310547059","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:28:25.000",true,"July 11th 2020, 15:28:26.000",,,,1343,,"real-time",0,,01000000,4011,"30.563","30.563376,76.46232",true,"76.462",404,2,15,"23,416,382",true,123,41,0
"1_22310544722","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:28:20.000",true,"July 11th 2020, 15:28:21.000",,,,1342,,"real-time",0,,01000000,4011,"30.564","30.563678,76.461804",true,"76.462",404,2,15,"23,416,322",true,124,41,0
"1_22310542388","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:28:17.000",true,"July 11th 2020, 15:28:17.000",0,100,1,1341,01000110,,0,100,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22310542397","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:28:15.000",true,"July 11th 2020, 15:28:16.000",,,,1340,,"real-time",0,,01000000,4011,"30.564","30.563964,76.461316",true,"76.461",404,2,15,"23,416,264",true,123,42,0
"1_22310538889","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:28:10.000",true,"July 11th 2020, 15:28:11.000",,,,1339,,"real-time",0,,01000000,4011,"30.564","30.564267,76.460791",true,"76.461",404,2,15,"23,416,204",true,124,42,0
"1_22310536437","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:28:05.000",true,"July 11th 2020, 15:28:06.000",,,,1338,,"real-time",0,,01000000,4011,"30.565","30.564564,76.460284",true,"76.46",404,2,15,"23,416,144",true,124,43,0
"1_22310532875","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:28:00.000",true,"July 11th 2020, 15:28:01.000",,,,1337,,"real-time",0,,01000000,4011,"30.565","30.564873,76.459751",true,"76.46",404,2,15,"23,416,082",true,124,43,0
"1_22310530528","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:27:55.000",true,"July 11th 2020, 15:27:56.000",,,,1336,,"real-time",0,,01000000,4011,"30.565","30.565189,76.459227",true,"76.459",404,2,15,"23,416,020",true,124,44,0
"1_22310527029","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:27:50.000",true,"July 11th 2020, 15:27:50.000",,,,1335,,"real-time",0,,01000000,4011,"30.565","30.565498,76.45872",true,"76.459",404,2,15,"23,415,960",true,125,42,0
"1_22310524700","device-sensor-data-v1-2020-7-11",,"_doc",0,57503,0,0358735074288795,,"July 11th 2020, 15:27:30.000",true,"July 11th 2020, 15:27:46.000",,,,1331,,"real-time",0,,01000000,4011,"30.567","30.5667,76.456658",true,"76.457",404,2,15,"23,415,720",true,124,42,0
"1_22310524698","device-sensor-data-v1-2020-7-11",,"_doc",0,57503,0,0358735074288795,,"July 11th 2020, 15:27:15.000",true,"July 11th 2020, 15:27:46.000",,,,1327,,"real-time",0,,01000000,4011,"30.568","30.567607,76.455102",true,"76.455",404,2,15,"23,415,540",true,124,42,0
"1_22310524742","device-sensor-data-v1-2020-7-11",,"_doc",0,57503,0,0358735074288795,,"July 11th 2020, 15:27:25.000",true,"July 11th 2020, 15:27:46.000",,,,1330,,"real-time",0,,01000000,4011,"30.567","30.566996,76.456142",true,"76.456",404,2,15,"23,415,660",true,124,42,0
"1_22310524743","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:27:45.000",true,"July 11th 2020, 15:27:46.000",,,,1334,,"real-time",0,,01000000,4011,"30.566","30.565804,76.458196",true,"76.458",404,2,15,"23,415,900",true,122,43,0
"1_22310524701","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:27:35.000",true,"July 11th 2020, 15:27:46.000",,,,1332,,"real-time",0,,01000000,4011,"30.566","30.566402,76.457147",true,"76.457",404,2,15,"23,415,778",true,123,42,0
"1_22310524699","device-sensor-data-v1-2020-7-11",,"_doc",0,57503,0,0358735074288795,,"July 11th 2020, 15:27:20.000",true,"July 11th 2020, 15:27:46.000",,,,1329,,"real-time",0,,01000000,4011,"30.567","30.5673,76.455609",true,"76.456",404,2,15,"23,415,600",true,124,42,0
"1_22310524702","device-sensor-data-v1-2020-7-11",,"_doc",0,57502,0,0358735074288795,,"July 11th 2020, 15:27:40.000",true,"July 11th 2020, 15:27:46.000",,,,1333,,"real-time",0,,01000000,4011,"30.566","30.566104,76.457662",true,"76.458",404,2,15,"23,415,838",true,124,43,0
"1_22310516442","device-sensor-data-v1-2020-7-11",,"_doc",0,,0,0358735074288795,,"July 11th 2020, 15:27:31.000",true,"July 11th 2020, 15:27:31.000",0,100,1,1328,01000110,,0,50,01000000,,0,"0.0,0.0",false,0,,,0,0,false,0,0,0
"1_22310506208","device-sensor-data-v1-2020-7-11",,"_doc",0,57503,0,0358735074288795,,"July 11th 2020, 15:27:10.000",true,"July 11th 2020, 15:27:12.000",,,,1326,,"real-time",0,,01000000,4011,"30.568","30.567907,76.454596",true,"76.455",404,2,15,"23,415,482",true,124,42,0
"1_22310502778","device-sensor-data-v1-2020-7-11",,"_doc",0,57503,0,0358735074288795,,"July 11th 2020, 15:27:05.000",true,"July 11th 2020, 15:27:05.000",,,,1325,,"real-time",0,,01000000,4011,"30.568","30.568204,76.454089",true,"76.454",404,2,15,"23,415,422",true,125,42,0
"1_22310501710","device-sensor-data-v1-2020-7-11",,"_doc",0,18521,0,0358735074288795,,"July 11th 2020, 15:27:00.000",true,"July 11th 2020, 15:27:05.000",,,,1324,,"real-time",0,,01000000,4011,"30.569","30.568502,76.453591",true,"76.454",404,2,15,"23,415,364",true,124,42,0
